Sample	Interval	value_SSP	value_indpt	value_dupl	percent_SSP	percent_indpt	percent_dupl	nb_SSP	nb_indpt	nb_dupl
BCfullnonSN	upstream_4900_4999	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	upstream_4800_4899	1	0	1	0.0873362445414847	NA	0.0761614623000762	1145	0	1313
BCfullnonSN	upstream_4700_4799	1	0	1	0.0873362445414847	NA	0.0761614623000762	1145	0	1313
BCfullnonSN	upstream_4600_4699	1	0	1	0.0873362445414847	NA	0.0761614623000762	1145	0	1313
BCfullnonSN	upstream_4500_4599	2	0	4	0.174672489082969	NA	0.304645849200305	1145	0	1313
BCfullnonSN	upstream_4400_4499	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	upstream_4300_4399	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	upstream_4200_4299	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	upstream_4100_4199	1	0	1	0.0873362445414847	NA	0.0761614623000762	1145	0	1313
BCfullnonSN	upstream_4000_4099	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	upstream_3900_3999	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	upstream_3800_3899	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	upstream_3700_3799	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	upstream_3600_3699	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	upstream_3500_3599	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	upstream_3400_3499	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	upstream_3300_3399	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	upstream_3200_3299	3	0	4	0.262008733624454	NA	0.304645849200305	1145	0	1313
BCfullnonSN	upstream_3100_3199	1	0	1	0.0873362445414847	NA	0.0761614623000762	1145	0	1313
BCfullnonSN	upstream_3000_3099	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	upstream_2900_2999	1	0	1	0.0873362445414847	NA	0.0761614623000762	1145	0	1313
BCfullnonSN	upstream_2800_2899	1	0	1	0.0873362445414847	NA	0.0761614623000762	1145	0	1313
BCfullnonSN	upstream_2700_2799	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	upstream_2600_2699	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	upstream_2500_2599	1	0	1	0.0873362445414847	NA	0.0761614623000762	1145	0	1313
BCfullnonSN	upstream_2400_2499	1	0	1	0.0873362445414847	NA	0.0761614623000762	1145	0	1313
BCfullnonSN	upstream_2300_2399	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	upstream_2200_2299	6	0	9	0.524017467248908	NA	0.685453160700685	1145	0	1313
BCfullnonSN	upstream_2100_2199	1	0	1	0.0873362445414847	NA	0.0761614623000762	1145	0	1313
BCfullnonSN	upstream_2000_2099	2	0	3	0.174672489082969	NA	0.228484386900228	1145	0	1313
BCfullnonSN	upstream_1900_1999	1	0	1	0.0873362445414847	NA	0.0761614623000762	1145	0	1313
BCfullnonSN	upstream_1800_1899	5	0	6	0.436681222707424	NA	0.456968773800457	1145	0	1313
BCfullnonSN	upstream_1700_1799	12	0	17	1.04803493449782	NA	1.29474485910129	1145	0	1313
BCfullnonSN	upstream_1600_1699	1	0	1	0.0873362445414847	NA	0.0761614623000762	1145	0	1313
BCfullnonSN	upstream_1500_1599	5	0	5	0.436681222707424	NA	0.380807311500381	1145	0	1313
BCfullnonSN	upstream_1400_1499	10	0	10	0.873362445414847	NA	0.761614623000762	1145	0	1313
BCfullnonSN	upstream_1300_1399	11	0	12	0.960698689956332	NA	0.913937547600914	1145	0	1313
BCfullnonSN	upstream_1200_1299	11	0	13	0.960698689956332	NA	0.99009900990099	1145	0	1313
BCfullnonSN	upstream_1100_1199	10	0	10	0.873362445414847	NA	0.761614623000762	1145	0	1313
BCfullnonSN	upstream_1000_1099	19	0	21	1.65938864628821	NA	1.5993907083016	1145	0	1313
BCfullnonSN	upstream_900_999	18	0	22	1.57205240174672	NA	1.67555217060168	1145	0	1313
BCfullnonSN	upstream_800_899	25	0	28	2.18340611353712	NA	2.13252094440213	1145	0	1313
BCfullnonSN	upstream_700_799	31	0	38	2.70742358078603	NA	2.89413556740289	1145	0	1313
BCfullnonSN	upstream_600_699	28	0	32	2.44541484716157	NA	2.43716679360244	1145	0	1313
BCfullnonSN	upstream_500_599	48	0	55	4.19213973799127	NA	4.18888042650419	1145	0	1313
BCfullnonSN	upstream_400_499	84	0	94	7.33624454148472	NA	7.15917745620716	1145	0	1313
BCfullnonSN	upstream_300_399	122	0	141	10.6550218340611	NA	10.7387661843107	1145	0	1313
BCfullnonSN	upstream_200_299	171	0	192	14.9344978165939	NA	14.6230007616146	1145	0	1313
BCfullnonSN	upstream_100_199	255	0	285	22.2707423580786	NA	21.7060167555217	1145	0	1313
BCfullnonSN	upstream_0_99	49	0	57	4.27947598253275	NA	4.34120335110434	1145	0	1313
BCfullnonSN	in_ORF_1	4	0	4	0.349344978165939	NA	0.304645849200305	1145	0	1313
BCfullnonSN	in_ORF_2	8	0	10	0.698689956331878	NA	0.761614623000762	1145	0	1313
BCfullnonSN	in_ORF_3	2	0	3	0.174672489082969	NA	0.228484386900228	1145	0	1313
BCfullnonSN	in_ORF_4	1	0	1	0.0873362445414847	NA	0.0761614623000762	1145	0	1313
BCfullnonSN	in_ORF_5	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	in_ORF_6	1	0	1	0.0873362445414847	NA	0.0761614623000762	1145	0	1313
BCfullnonSN	in_ORF_7	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	in_ORF_8	2	0	2	0.174672489082969	NA	0.152322924600152	1145	0	1313
BCfullnonSN	in_ORF_9	2	0	3	0.174672489082969	NA	0.228484386900228	1145	0	1313
BCfullnonSN	in_ORF_10	3	0	3	0.262008733624454	NA	0.228484386900228	1145	0	1313
BCfullnonSN	in_ORF_11	1	0	1	0.0873362445414847	NA	0.0761614623000762	1145	0	1313
BCfullnonSN	in_ORF_12	1	0	1	0.0873362445414847	NA	0.0761614623000762	1145	0	1313
BCfullnonSN	in_ORF_13	2	0	3	0.174672489082969	NA	0.228484386900228	1145	0	1313
BCfullnonSN	in_ORF_14	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	in_ORF_15	2	0	2	0.174672489082969	NA	0.152322924600152	1145	0	1313
BCfullnonSN	downstream_0_99	11	0	14	0.960698689956332	NA	1.06626047220107	1145	0	1313
BCfullnonSN	downstream_100_199	4	0	6	0.349344978165939	NA	0.456968773800457	1145	0	1313
BCfullnonSN	downstream_200_299	25	0	29	2.18340611353712	NA	2.20868240670221	1145	0	1313
BCfullnonSN	downstream_300_399	15	0	18	1.31004366812227	NA	1.37090632140137	1145	0	1313
BCfullnonSN	downstream_400_499	28	0	36	2.44541484716157	NA	2.74181264280274	1145	0	1313
BCfullnonSN	downstream_500_599	23	0	27	2.00873362445415	NA	2.05635948210206	1145	0	1313
BCfullnonSN	downstream_600_699	11	0	13	0.960698689956332	NA	0.99009900990099	1145	0	1313
BCfullnonSN	downstream_700_799	15	0	16	1.31004366812227	NA	1.21858339680122	1145	0	1313
BCfullnonSN	downstream_800_899	8	0	9	0.698689956331878	NA	0.685453160700685	1145	0	1313
BCfullnonSN	downstream_900_999	12	0	13	1.04803493449782	NA	0.99009900990099	1145	0	1313
BCfullnonSN	downstream_1000_1099	12	0	12	1.04803493449782	NA	0.913937547600914	1145	0	1313
BCfullnonSN	downstream_1100_1199	4	0	5	0.349344978165939	NA	0.380807311500381	1145	0	1313
BCfullnonSN	downstream_1200_1299	1	0	1	0.0873362445414847	NA	0.0761614623000762	1145	0	1313
BCfullnonSN	downstream_1300_1399	1	0	1	0.0873362445414847	NA	0.0761614623000762	1145	0	1313
BCfullnonSN	downstream_1400_1499	1	0	1	0.0873362445414847	NA	0.0761614623000762	1145	0	1313
BCfullnonSN	downstream_1500_1599	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	downstream_1600_1699	2	0	2	0.174672489082969	NA	0.152322924600152	1145	0	1313
BCfullnonSN	downstream_1700_1799	2	0	3	0.174672489082969	NA	0.228484386900228	1145	0	1313
BCfullnonSN	downstream_1800_1899	1	0	2	0.0873362445414847	NA	0.152322924600152	1145	0	1313
BCfullnonSN	downstream_1900_1999	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	downstream_2000_2099	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	downstream_2100_2199	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	downstream_2200_2299	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	downstream_2300_2399	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	downstream_2400_2499	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	downstream_2500_2599	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	downstream_2600_2699	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	downstream_2700_2799	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	downstream_2800_2899	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	downstream_2900_2999	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	downstream_3000_3099	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	downstream_3100_3199	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	downstream_3200_3299	1	0	1	0.0873362445414847	NA	0.0761614623000762	1145	0	1313
BCfullnonSN	downstream_3300_3399	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	downstream_3400_3499	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	downstream_3500_3599	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	downstream_3600_3699	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	downstream_3700_3799	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	downstream_3800_3899	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	downstream_3900_3999	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	downstream_4000_4099	0	0	0	0	NA	0	1145	0	1313
BCfullnonSN	downstream_4100_4199	0	0	0	0	NA	0	1145	0	1313
